type,count
страна приписки,381
частично совпадает с,376
бренд,375
представляет страну в спорте,374
железнодорожная линия,372
распространяется,372
значимый человек,366
место жительства,365
денежная единица,357
музыкальный инструмент,356
должность главы государства,356
воинское звание,352
период события,341
собрание работ,326
вытекающие из озера реки,324
родной язык,324
день в году,321
число участников,318
хранится в коллекции,313
числовое значение,312
использует объект,310
ёмкость памяти,309
место действия,299
исток водотока,298
подписавшийся,289
уровень выше,287
физическая величина,286
архитектор,286
расположен на улице,281
епархия,277
водоём на реке,274
площадь,273
из вымышленного мира,273
статистическая область,273
лига на уровень выше,270
должность руководителя организации,268
соответствующий список,267
организационно-правовая форма,265
описывается в источниках,261
транспортное средство,259
должность занимает,256
на астрономическом теле,249
является эндемиком в,245
практикуется,241
язык оригинала фильма или телешоу,241
принадлежность,239
преобразование в другие единицы измерения,238
статус наследия,237
домашний стадион,237
в этом списке перечисляются,236
обязательное образование (максимальный возраст),233
сфера деятельности,230
официальная религия,228
лицензия,226
лига на уровень ниже,224
является изданием или переводом,222
управляемая организация,220
интернет-домен верхнего уровня,218
спектральный класс астероида,218
узловой аэропорт,217
архитектурный стиль,216
история темы,211
опубликовано в,205
вдохновлено,204
позиция,203
в результате влияния работы,202
победа,200
должность главы правительства,199
временное среднее значение предела допустимого воздействия,197
основополагающий текст,193
бизнес-подразделения,186
научный руководитель,186
командовал (УСТАРЕЛО),182
рекомендуемая единица измерения,181
движок,180
глава правительства,180
спонсор,178
имеет границей,177
включает населённый пункт,174
заказчик произведения,174
количество цилиндров,168
применяется для лечения,167
имеется у таксона,166
кто убил,164
уровень ниже,163
медиафраншиза,163
принадлежит к,163
этот таксон является источником,162
производится из,157
фреймворк GUI,155
читаемый формат файла,151
число объектов,144
симптомы,143
число погибших,141
место изготовления,139
посвящено,138
диалект от,138
расположение конечной точки,137
находится в охранной зоне,130
патрон,129
редактор,126
конечная,122
святой покровитель,121
кухня,121
число сезонов,112
ракета-носитель,112
распространение произведения,110
биржа,108
количество этажей,105
число десятичных цифр,105
ширина,98
менеджер/директор,97
масса,96
число сыгранных матчей/спортивных стартов,92
номинирован(а) на,91
в память о,87
количество серий или эпизодов,87
начало пути,85
высота/рост,84
спортивная дисциплина,79
пункт назначения,76
грань политопа,72
всего произведено,70
собор,63
актёр озвучивания,56
численность населения,50
место съёмок,40
древнеримский род,35
охранный статус МСОП,33
вертикальная глубина,20
площадь бассейна,5
