type,count
архитектор,266
расположен на улице,261
епархия,257
водоём на реке,255
из вымышленного мира,253
площадь,253
лига на уровень выше,250
должность руководителя организации,248
соответствующий список,247
должность занимает,247
организационно-правовая форма,245
описывается в источниках,240
транспортное средство,239
на астрономическом теле,228
является эндемиком в,225
язык оригинала фильма или телешоу,221
практикуется,221
принадлежность,218
статус наследия,217
домашний стадион,217
преобразование в другие единицы измерения,217
в этом списке перечисляются,216
обязательное образование (максимальный возраст),215
спектральный класс астероида,215
интернет-домен верхнего уровня,214
сфера деятельности,210
является изданием или переводом,209
история темы,209
лига на уровень ниже,208
официальная религия,208
лицензия,206
управляемая организация,200
архитектурный стиль,196
узловой аэропорт,195
должность главы правительства,192
победа,192
опубликовано в,185
вдохновлено,184
в результате влияния работы,182
позиция,179
основополагающий текст,176
временное среднее значение предела допустимого воздействия,176
научный руководитель,166
бизнес-подразделения,166
включает населённый пункт,164
командовал (УСТАРЕЛО),162
рекомендуемая единица измерения,161
глава правительства,160
движок,159
спонсор,158
имеет границей,156
заказчик произведения,154
количество цилиндров,148
применяется для лечения,147
имеется у таксона,146
кто убил,144
принадлежит к,143
уровень ниже,143
медиафраншиза,142
этот таксон является источником,142
производится из,137
фреймворк GUI,135
читаемый формат файла,129
число объектов,124
симптомы,121
число погибших,121
место изготовления,119
диалект от,118
посвящено,118
расположение конечной точки,115
находится в охранной зоне,110
патрон,109
редактор,106
конечная,101
кухня,101
святой покровитель,101
ракета-носитель,92
число сезонов,92
распространение произведения,90
биржа,88
число десятичных цифр,85
количество этажей,85
ширина,78
менеджер/директор,77
масса,76
номинирован(а) на,71
число сыгранных матчей/спортивных стартов,71
количество серий или эпизодов,67
в память о,67
начало пути,65
высота/рост,64
спортивная дисциплина,58
пункт назначения,56
грань политопа,52
собор,51
всего произведено,49
актёр озвучивания,37
место съёмок,31
численность населения,30
